input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'토목' 공사 중 '철근콘크리트공사' 작업 중 '비정상적인 통행로선택'으로 인해 사고가 발생하였습니다.,작업자의 부주의로 발생한 사고를 예방하기 위한 안전교육 및 관리감독자 교육의 철저한 실시와 위험성 평가회의를 통한 위험요인 도출 및 예방 조치.,"이동 통행로 구획 지정과 관리자 추가 배치, 근로자 보행 통로 확보 및 사고 예방을 위한 특별 안전 교육 실시. 해당 현장 점검 강화와 재발 방지 대책 수립 요청. 작업 전 위험성 평가 반영에 따른 동일 공.",0.6498987674713135,0.057692307692307696,0.4722368354980762
'토목' 공사 중 '교량공사' 작업 중 '교량슬라브 작업발판 설치를 위해 작업중 작업발판 고정 철선을 다른 철선과 착오로  절단하여 추락하여 사고 발생함'으로 인해 사고가 발생하였습니다.,안전장구 착용 준수 및 교육을 통한 사고 예방과 작업자 회복 조치.,일일 전 근로자 특별안전교육 실시와 일일 작업 투입.,0.6352342963218689,0.0,0.44466400146484375
'산업환경설비' 공사 중 '관공사' 작업 중 '이동 중 부주의'으로 인해 사고가 발생하였습니다.,현장 내 적절한 안전통로 확보 및 경사로 미끄럼 방지 조치와 산업재해 조사표 제출을 통한 재발 방지 대책 마련.,일일 이동 시 주의 사항 교육 실시와 일일 작업 투입.,0.37951451539993286,0.0,0.2656601667404175
'토목' 공사 중 '철근콘크리트공사' 작업 중 '레미콘 타설중 콘크리트믹서트럭 슈트 펼침 중 부딛힘.'으로 인해 사고가 발생하였습니다.,작업장 안전교육과 건설사업장 안전교육 실시를 통한 재발 방지 대책 마련.,작업자 안전교육 실시와 일일 작업 투입.,0.7445340156555176,0.06666666666666667,0.5411737751960755
'토목' 공사 중 '관공사' 작업 중 '착지 시 사고발생'으로 인해 사고가 발생하였습니다.,안전교육 실시와 치료를 포함한 향후 조치 계획.,일일 작업 투입.,0.31969574093818665,0.0,0.22378700971603394
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업발판설치 미흡'으로 인해 사고가 발생하였습니다.,안전난간 설치와 가설발판 및 안전난간 설치 점검작업자 안전교육을 포함한 재발 방지 대책.,"작업 전 근로자 안전교육 철저와 관리자 추가 배치, 일일 TBM 활동 시 동종 사고 예방을 위한 특별안전 교육 실시. 현장 내 비계 설치 및 해체 구간 이동 통로 구획 설정과 함께 재발 방지 대책.",0.6959848403930664,0.125,0.524689382314682
"'건축' 공사 중 '가설공사' 작업 중 '재해자 부주의, 안전하게 BT비계를 이용하지 않는 불 안전한 행동'으로 인해 사고가 발생하였습니다.","이동식 비계 사용 작업 대상 특별안전점검교육 실시, 지정된 통로 확보, 작업자의 불안전행동 통제 및 관리감독 철저, (주)제3스틸 측의 산재처리 예정.","B T 비계 사용 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 특별안전 교육 실시 및 일일 작업 투입.",0.6802825927734375,0.10810810810810811,0.5086302414133742
'건축' 공사 중 '철근콘크리트공사' 작업 중 '중량물 취급 작업시 2인1조로 작업하지 않고 단독으로 작업'으로 인해 사고가 발생하였습니다.,중량물 취급 작업 시 2인1조로 작업 실시와 해당 사고사례 전파교육 실시.,중B/T 작업 시 2인1조 진행과 일일 작업 투입.,0.631585955619812,0.13333333333333333,0.48211015105247496
"'건축' 공사 중 '창호 및 유리공사' 작업 중 '불량 외창 유리 재시공을 위해 기 시공된 내창을 실내에서 해체작업을 하던 중 무게중심을 잃고 밖으로 추락한 것으로 추정됨.(낙하방지망 미설치, 안전고리대 미설치)'으로 인해 사고가 발생하였습니다.",안전사고 재발 방지를 위한 안전관리 계획 수립과 현장점검 강화를 통한 안전관리 강화 및 공사중지 사항에 대한 향후 관련 기관 조사 결과에 따른 행정조치 예정.,"낙하 방지망 설치와 작업 전 안전교육 철저, 관리자 추가 배치 및 동종 사고 예방을 위한 교육 실시. 해당 현장 점검과 조치 계획의 통합적 실행. 발주처 조사 결과에 따른 시공사와 감리자의 철저한.",0.7289042472839355,0.10204081632653061,0.5408452299176431
'건축' 공사 중 '건축 토공사' 작업 중 '가시설 설치 작업중 굴삭기 조종수가 상부 작업자를 인지하지 못하고 가설보를 타격하여 추락사고 발생'으로 인해 사고가 발생하였습니다.,"띠장 연경부 가설보 설치 시 하부 마킹 절단, 안전대 및 안전로프 설치, 굴삭기 및 작업지휘자 안전교육 재실시, 불시 현장 점검을 통한 안전관리 상태 확인.","안전작업방법 및 순서 준수, 작업 전 안전교육 철저, 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 건설사업관리단에 공사현장 안전점검 실시 여부 확인 후 시공사와 감리자에게 현장 내 안전.",0.640545129776001,0.06,0.46638157296180727
'건축' 공사 중 '철근콘크리트공사' 작업 중 '사다리 전도 예방조치(아웃트리거) 미흡 및 2인1조 작업시행 미이행'으로 인해 사고가 발생하였습니다.,"최초 위험성평가 및 공사안전보건대장 등을 통해 도출된 안전대책방안을 바탕으로 수시 위험성평가 및 일일 안전순찰을 실시하며, TMI시 작업간 안전수칙에 대한 매일 안전교육과 안전보강대책 미수립 시 작업중지에 대한 작업자 안전특별교육을 통해 현장 안전운영을 강화하고, 공사중단 후 현장 안전환경상태 점검 및 작업공간 확보, 안전관리 행정서류 점검 후 보완 및 후속조치 이행지시를 통해 점검결과 이행 완료 후 공사재개를 계획하는 안전관리 체계.","사다리 전도 방지 조치(아웃트리거) 실시, 일일 작업 투입.",0.418763130903244,0.019230769230769232,0.29890341346080485
'건축' 공사 중 '철근콘크리트공사' 작업 중 '휴대용 둥근톱 사용 후 선반 가장자리에 놓고 이동 중 톱날에 바지 옷감이 걸려 오른쪽 허벅지 열상이 일어남'으로 인해 사고가 발생하였습니다.,"공도구 일괄 재점검과 안전장치 및 정상작동 여부 상태 확인, 관리감독자의 작업장 수시점검을 통한 위험요소 발굴 및 안전조치, 공구 사용 시 주의사항 지속 교육 및 전파, 작업자 안전관리에 대한 철저한 행정지도.","일일 전 근로자 안전교육 실시 및 작업 전 관리자 추가 배치와 동종 사고 예방을 위한 특별안전보건 교육 지시. 동일 공종 재해사례 전파를 통한 재발 방지 대책 수립과 현장 점검 강화, 정기적인 안전점검 시행.",0.7326725721359253,0.05263157894736842,0.5286602622584293
'건축' 공사 중 '산업설비공사' 작업 중 '배관 나열 및 융착작업을 하던중 신호체계 미흡으로 파이프랙과 배관 사이에 좌 제1수지가 협착.'으로 인해 사고가 발생하였습니다.,배관 나열 및 융착작업 시 근로자 간의 신호체계 확립 후 작업 이행.,"작업 전 근로자 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 특별안전교육 실시 및 일일 작업 투입.",0.40128254890441895,0.11538461538461539,0.31551315096708443
'건축' 공사 중 '전기설비공사' 작업 중 '조작미숙'으로 인해 사고가 발생하였습니다.,"충전용 드릴 보관 시 본체, 배터리, 회전체 등을 분리하고, 공구 보관 및 이동 시 감김 위험이 있는 마대자루 사용을 금지하며, 사고 사례 및 재발 방지 대책을 모든 근로자에게 전파하는 교육 실시.","동 전 근로자 특별안전교육 실시, 일일 작업 투입.",0.44320833683013916,0.0,0.3102458417415619
'건축' 공사 중 '조적공사' 작업 중 '시멘트벽돌 양중작업 중 양중 윈치의 고리 고정부가 풀어지면서 자재와 함께 추락'으로 인해 사고가 발생하였습니다.,윈치 교체와 안전관리 대책 재수립에 따른 재발 방지 대책 및 향후 조치 계획.,"안전 작업 전 안전교육 철저 및 관리자 추가 배치와 일일 안전점검 시행을 통한 동종 재해 예방 조치. 사고 발생 즉시 현장 안전 점검 실시, 재발 방지 대책 수립과 위험성 평가 반영으로 인한 동일 공종 재발 방.",0.489877849817276,0.09523809523809523,0.37148592046328954
'건축' 공사 중 '철근콘크리트공사' 작업 중 '누름 타설 후 끝단부 와이어메쉬 돌출부위 관리 미흡'으로 인해 사고가 발생하였습니다.,누름 타설 후 끝단부 와이어메쉬 돌출부위 절단 조치와 안전 교육 실시.,"타설 후 와이어메쉬 돌출부위 사전 확인 및 관리자 배치와 재발 방지 대책 수립, 작업 전 안전교육 철저를 통한 동종 사고 예방. 시공사의 재해 발생 방지를 위한 조치 계획 마련과 발주처.",0.6313014030456543,0.10810810810810811,0.47434341456439044
'토목' 공사 중 '철도 및 궤도공사' 작업 중 '파악 불가'으로 인해 사고가 발생하였습니다.,터널 내 굴착·발파 시 청력 보존용 귀마개 지급과 해당 사고 재발 시 재발 방지 대책 마련.,일일자 작업 투입.,0.24924825131893158,0.0,0.17447377741336823
'토목' 공사 중 '터널공사' 작업 중 '수직구#1 시점방향 본선터널 막장면 천공 후 장약작업 검측 중 터널 천단부에서 기 타설된 숏크리트 덩어리가 재해자의 머리 위로 떨어져 발생한 재해 사고임'으로 인해 사고가 발생하였습니다.,"일일 현장 작업 사항 확인 및 검측구간에 대한 사전 안전교육 시행, 위험성 평가 반영, 작업간 근로자 개인 안전보호구 착용 상태 상시 확인, 특별 교육 실시 및 작업 준수 여부 확인 강화, 피해자 산재 처리.","작업 전 안전교육 실시 및 관리자 추가 배치와 동종 사고 예방을 위한 특별안전 교육 시행. 근로자 이동 통로 구간 보행 안전 확보, 일일 위험성 평가 반영, 관리 감독자의 수시 점검 강화가 포함된 재발 방지 대책.",0.7872293591499329,0.17857142857142858,0.6046319859368461
'건축' 공사 중 '철근콘크리트공사' 작업 중 '자재거치상태 불량 근로자의 불안전한 작업방법'으로 인해 사고가 발생하였습니다.,"자재 임시 건치 시 불량 건치 금지, 올바른 작업 방법 전파 교육 실시 및 작업 지휘자 상시 배치와 관리 감독자의 상주, 관리 위험성 평가 내용 반영 후 철저한 관리가 포함된 재발 방지 대책과 향후 조치 계획.","작업 전 근로자 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 해당 현장 방문 후 일일 TBM 시 사고 사례 전파를 통한 동종 재해 예방과 일일 TBM 실시, 동일 공.",0.7349170446395874,0.15789473684210525,0.5618103284584849
'건축' 공사 중 '철근콘크리트공사' 작업 중 '철근에 발이 걸려 넘어짐'으로 인해 사고가 발생하였습니다.,"철근 배근 위 이동 통로 확보와 작업자 특별 안전교육 실시, 안전교육 강화 및 안전수칙 준수 이행 관리 철저.","작업 이동 경로 구간 안전표지판 설치와 특별안전교육 실시, 일일작업 투입.",0.6850964426994324,0.08,0.5035674979686737
'건축' 공사 중 '기타' 작업 중 '이동 중 음지결빙으로 인 해 미끄러져 넘어짐'으로 인해 사고가 발생하였습니다.,지반 상태 파악 후 치환 작업 및 미끄러짐 표지 설치.,"근로자자 보행 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.4534207284450531,0.05,0.332394495010376
'건축' 공사 중 '가설공사' 작업 중 '작업자가 신호수와 백호 장비로 H형강 조립과정 중 H형강과 H형강 사이에 손가락 끼임 사고 발생'으로 인해 사고가 발생하였습니다.,안전사고 재발 방지를 위한 특별안전 교육 실시와 보호장구 착용 철저.,"작업자 안전교육 실시와 일일 근로자 특별안전교육을 통한 동종 사고 예방. 관리자 배치, 안전표지판 설치 및 특별안전교육 지시로 동종 재해 재발 방지. 해당 공종에 대한 동일사고 발생 방지와.",0.6679872870445251,0.058823529411764705,0.4852381657151615
'산업환경설비' 공사 중 '산업설비공사' 작업 중 '신체에 압박이 가해지는 무리한 자세로 작업을 진행하다 갈비뼈 골절'으로 인해 사고가 발생하였습니다.,"작업 시 주변 환경 숙지 및 불필요한 작업 방지, 지속적인 관심과 철저한 안전교육 실시, 작업 전 주변 여건 사전조사 및 미비점 보완, 안전 시설물과 작업 부위의 간섭 사항 확인 후 작업 실시, 신규 작업 발생 시 위험성 평가 절차 준수 강화, 위험성 평가 기준 위험요소에 대한 교육 실시 후 작업 착수, 현장 확인 후 위험사항에 대한 안전조치 실시, 사전 작업환경 고려 후 계획 및 안전대책 수립, 간섭 및 돌발사항에 대한 관리감독자 밀착관리, 위험요소 사전 미확인된 작업금지, 작업반장 중심의 위험성 평가 회의 및 동료에게 위험 전파 운동 시행.",동 전 근로자 특별안전교육 실시와 일일 작업 투입.,0.4126337766647339,0.029850746268656716,0.29779885562498176
